Person_ID,true_value,pred_base_spline,pred_ridge_residual_w0p25,pred_ridge_residual_w0p5,pred_ridge_residual_w0p75,pred_ridge_residual_w1p0,pred_lightgbm_residual_w0p25,pred_lightgbm_residual_w0p5,pred_lightgbm_residual_w0p75,pred_lightgbm_residual_w1p0
P00924,6.9,7.685218940936516,7.693172842793382,7.701126744650249,7.7090806465071156,7.717034548363982,7.706942835195873,7.72866672945523,7.750390623714586,7.772114517973943
P00926,5.8,5.946365250694873,5.954657505551816,5.962949760408757,5.9712420152657,5.979534270122643,5.92456443627919,5.902763621863507,5.880962807447824,5.859161993032141
P00927,6.4,7.2219379776533605,7.246296080926188,7.270654184199015,7.295012287471842,7.319370390744669,7.222519801628772,7.223101625604185,7.223683449579597,7.224265273555009
P00928,5.6,6.889371996833051,6.879665440323466,6.86995888381388,6.860252327304295,6.850545770794709,6.889732086800634,6.890092176768217,6.8904522667357995,6.890812356703383
P00929,6.1,6.381207834033387,6.35820172884874,6.3351956236640925,6.312189518479446,6.289183413294799,6.40242329156515,6.423638749096915,6.444854206628678,6.466069664160441
P00931,4.6,5.254942867139469,5.26682625777359,5.278709648407712,5.290593039041832,5.302476429675954,5.253675802505173,5.252408737870876,5.25114167323658,5.2498746086022825
P00932,7.4,7.4832230290093245,7.449461686662997,7.415700344316669,7.381939001970341,7.348177659624014,7.531074197473456,7.578925365937588,7.626776534401719,7.67462770286585
P00934,7.7,7.257059770672143,7.273484323224446,7.2899088757767485,7.306333428329052,7.322757980881354,7.207543797919806,7.15802782516747,7.108511852415133,7.058995879662796
P00935,6.7,7.3981554786383334,7.395047415449113,7.391939352259893,7.388831289070672,7.385723225881452,7.447776229397121,7.4973969801559095,7.547017730914697,7.5966384816734855
P00936,4.9,4.135704401987612,4.157428136781588,4.179151871575565,4.20087560636954,4.222599341163517,4.1538468057709315,4.171989209554251,4.19013161333757,4.20827401712089
P00937,6.8,5.903070582419037,5.916389421810341,5.929708261201646,5.94302710059295,5.956345939984255,5.925104859484313,5.947139136549589,5.969173413614866,5.991207690680143
P00938,5.7,5.719273936596057,5.722630847709517,5.725987758822978,5.729344669936438,5.7327015810498985,5.722125317422957,5.724976698249858,5.727828079076758,5.7306794599036595
P00939,6.9,6.9850330419892925,7.017794055400506,7.050555068811718,7.0833160822229315,7.116077095634144,6.987370745319764,6.989708448650236,6.992046151980709,6.994383855311181
P00940,5.4,5.438230789778606,5.44441413894986,5.450597488121113,5.456780837292367,5.462964186463621,5.436417379879668,5.434603969980729,5.4327905600817905,5.430977150182852
P00941,4.2,5.02911617397659,5.030763306817095,5.032410439657601,5.0340575724981065,5.0357047053386115,5.007114963418747,4.985113752860905,4.963112542303063,4.941111331745221
P00943,4.2,5.00347455190081,4.987085836193976,4.970697120487141,4.954308404780306,4.937919689073471,5.015676705852473,5.027878859804137,5.0400810137558,5.052283167707464
P00944,5.5,5.700184796671423,5.701152322303604,5.702119847935784,5.703087373567965,5.704054899200146,5.6925488858814175,5.684912975091412,5.677277064301406,5.6696411535114
P00945,4.2,4.862908650135072,4.84383083691274,4.824753023690408,4.805675210468076,4.786597397245743,4.863405165756342,4.863901681377612,4.8643981969988825,4.864894712620153
P00946,5.7,5.443750298879294,5.457404897503415,5.471059496127536,5.484714094751657,5.498368693375777,5.421587703641316,5.399425108403338,5.377262513165359,5.355099917927381
P00947,4.0,4.544851491779614,4.5278908664400905,4.510930241100566,4.493969615761043,4.477008990421519,4.5436078303653815,4.54236416895115,4.541120507536918,4.539876846122685
P00948,5.2,5.8623686812925655,5.881288763491571,5.900208845690576,5.919128927889582,5.938049010088586,5.856611075190974,5.850853469089382,5.845095862987791,5.839338256886199
P00949,5.6,5.686355781833164,5.6948303387398,5.703304895646435,5.711779452553071,5.720254009459707,5.674755899611795,5.663156017390427,5.6515561351690575,5.639956252947689
P00951,4.1,5.128285031911891,5.138986803189775,5.1496885744676595,5.160390345745545,5.171092117023429,5.133010212029259,5.137735392146627,5.142460572263995,5.147185752381363
P00952,6.5,6.365106448549515,6.382970696257035,6.400834943964556,6.418699191672077,6.436563439379597,6.383119919085924,6.401133389622332,6.419146860158741,6.43716033069515
P00954,6.2,5.027055130858489,5.050690287797203,5.074325444735917,5.0979606016746315,5.121595758613346,5.036919385145485,5.046783639432481,5.056647893719477,5.066512148006473
P00956,6.3,6.969516251080625,6.987062259768112,7.0046082684555975,7.022154277143084,7.039700285830571,6.963757657123346,6.957999063166067,6.952240469208789,6.94648187525151
P00957,5.9,5.732603668540547,5.743678441536544,5.754753214532541,5.765827987528539,5.776902760524536,5.71991224785841,5.7072208271762745,5.694529406494138,5.681837985812002
P00958,8.1,8.028204725714316,8.0177542972988,8.007303868883286,7.9968534404677705,7.986403012052256,8.102692628155031,8.177180530595745,8.25166843303646,8.326156335477176
P00960,6.0,6.43483608612944,6.450232242165737,6.465628398202034,6.481024554238331,6.496420710274628,6.4319530777523,6.429070069375159,6.426187060998019,6.423304052620878
P00961,7.1,6.1980886841558185,6.198362810436197,6.198636936716576,6.198911062996954,6.199185189277333,6.172448473275891,6.146808262395962,6.121168051516034,6.095527840636105
P00963,7.8,8.745558503273719,8.720885882486433,8.696213261699148,8.671540640911862,8.646868020124577,8.810219057577227,8.874879611880734,8.939540166184242,9.004200720487752
P00964,7.6,8.230648231263842,8.207851552383858,8.185054873503873,8.162258194623888,8.139461515743902,8.230631252614641,8.23061427396544,8.230597295316239,8.230580316667037
P00966,5.5,6.347190793615679,6.374238160270452,6.401285526925224,6.428332893579997,6.455380260234769,6.348992843739474,6.350794893863268,6.352596943987064,6.354398994110858
P00968,5.4,5.07531470197209,5.0638819742824,5.05244924659271,5.04101651890302,5.02958379121333,5.056678358522913,5.038042015073738,5.019405671624561,5.0007693281753856
P00969,3.5,2.103350561521042,2.124497513814506,2.14564446610797,2.166791418401434,2.187938370694898,2.119885333512758,2.1364201055044734,2.1529548774961893,2.1694896494879052
P00970,4.4,5.730872654476462,5.697902639464961,5.66493262445346,5.631962609441959,5.598992594430458,5.746129683104767,5.761386711733072,5.776643740361377,5.791900768989682
P00971,8.0,8.522821181487561,8.50762901874092,8.492436855994278,8.477244693247636,8.462052530500992,8.53710017071981,8.551379159952061,8.56565814918431,8.57993713841656
P00972,5.9,6.34000073790828,6.358449155012754,6.376897572117228,6.395345989221701,6.413794406326175,6.342394340678129,6.344787943447978,6.3471815462178265,6.349575148987676
P00974,4.9,5.6372061039536,5.656258145476705,5.67531018699981,5.694362228522914,5.7134142700460195,5.6495018259443155,5.6617975479350315,5.674093269925747,5.686388991916462
P00975,4.5,5.82879294319336,5.810756207628756,5.792719472064153,5.77468273649955,5.756646000934946,5.837614521219296,5.846436099245231,5.855257677271167,5.864079255297103
P00976,6.3,6.403484626866336,6.4220878239171295,6.440691020967924,6.459294218018717,6.47789741506951,6.412294656799258,6.421104686732179,6.429914716665102,6.438724746598023
P00978,5.9,5.217405594195862,5.219695602674146,5.22198561115243,5.224275619630714,5.226565628108999,5.230186897498046,5.242968200800231,5.2557495041024165,5.268530807404601
P00979,5.1,5.02089740591012,5.017384674133757,5.013871942357393,5.010359210581029,5.006846478804666,5.070765307054675,5.12063320819923,5.1705011093437845,5.220369010488339
P00980,9.0,7.787691849637413,7.790647484274452,7.793603118911491,7.796558753548531,7.799514388185571,7.777762104874527,7.76783236011164,7.757902615348755,7.747972870585868
P00981,6.5,6.459630376699481,6.440658612033857,6.4216868473682345,6.402715082702611,6.383743318036988,6.476266926875951,6.492903477052421,6.509540027228891,6.52617657740536
P00982,4.8,5.52486361041435,5.5214192968667355,5.517974983319121,5.514530669771506,5.511086356223892,5.504543765458722,5.484223920503094,5.463904075547466,5.4435842305918385
P00983,6.8,6.705985589195343,6.711811515302404,6.717637441409464,6.723463367516525,6.729289293623586,6.717800780503305,6.729615971811267,6.741431163119229,6.753246354427191
P00984,5.7,5.0514190019617455,5.050899953203228,5.050380904444711,5.049861855686193,5.049342806927676,5.029256085946464,5.007093169931183,4.984930253915901,4.96276733790062
P00985,4.9,5.362992280253333,5.347776698386428,5.332561116519524,5.3173455346526195,5.302129952785715,5.371416261390333,5.379840242527334,5.388264223664335,5.396688204801336
P00987,6.0,4.665953242495592,4.670171482020057,4.674389721544522,4.678607961068987,4.682826200593452,4.653999560045187,4.642045877594783,4.630092195144378,4.618138512693974
P00988,5.0,6.490879446337016,6.515286708548892,6.5396939707607675,6.564101232972644,6.58850849518452,6.473958431450997,6.457037416564979,6.44011640167896,6.423195386792941
P00989,8.2,7.72072018653645,7.715030024050488,7.709339861564525,7.7036496990785635,7.697959536592601,7.7330939543935715,7.745467722250694,7.757841490107815,7.770215257964936
P00990,6.0,6.170117084604096,6.1794568181837395,6.188796551763383,6.198136285343027,6.207476018922671,6.175549008623207,6.180980932642319,6.1864128566614305,6.191844780680542
P00991,7.8,6.836113305076516,6.82408660137483,6.812059897673144,6.8000331939714584,6.7880064902697725,6.816890477209729,6.797667649342942,6.778444821476155,6.759221993609368
P00993,4.2,5.328746521963396,5.318938173007268,5.309129824051141,5.299321475095013,5.2895131261388855,5.370583915469738,5.412421308976081,5.454258702482424,5.496096095988766
P00994,7.9,8.379361104551776,8.353584625193468,8.327808145835158,8.30203166647685,8.27625518711854,8.422611587540228,8.465862070528678,8.509112553517129,8.552363036505579
P00995,5.8,6.143915599377529,6.118872324869284,6.09382905036104,6.068785775852795,6.043742501344551,6.1150957297930715,6.086275860208613,6.057455990624156,6.028636121039698
P00996,6.6,6.231194240863973,6.227004989123719,6.222815737383465,6.218626485643211,6.2144372339029585,6.2188674573244835,6.2065406737849935,6.194213890245504,6.181887106706014
P00997,5.2,6.0531523365350814,6.0521505776659685,6.051148818796856,6.050147059927743,6.04914530105863,6.058674037587661,6.06419573864024,6.06971743969282,6.075239140745399
P00998,7.1,6.192944214874016,6.208821250957965,6.224698287041914,6.240575323125863,6.256452359209812,6.18377934595769,6.174614477041365,6.165449608125039,6.156284739208713
P01000,4.2,5.72690369254731,5.720365947280633,5.713828202013954,5.707290456747277,5.7007527114805985,5.7390141494200515,5.751124606292792,5.763235063165533,5.7753455200382735
P01001,7.3,6.218338249870171,6.221717088762148,6.225095927654126,6.228474766546102,6.231853605438079,6.229798937509533,6.241259625148895,6.252720312788256,6.264181000427618
P01002,6.5,6.919561577620621,6.927888782776035,6.936215987931449,6.944543193086862,6.952870398242276,6.93282624002571,6.946090902430798,6.959355564835887,6.972620227240975
P01003,5.6,5.182223363952097,5.178557727845187,5.174892091738276,5.171226455631366,5.167560819524455,5.223558441575845,5.264893519199592,5.306228596823339,5.347563674447086
P01004,5.5,5.815270199117953,5.816875476189248,5.818480753260543,5.820086030331837,5.821691307403132,5.813001238323686,5.810732277529418,5.808463316735151,5.8061943559408835
P01005,5.7,5.643367378075267,5.6588457016425195,5.6743240252097715,5.689802348777024,5.705280672344276,5.6427355994194155,5.642103820763565,5.641472042107714,5.640840263451864
P01006,6.0,6.819598860390203,6.822577750570991,6.825556640751779,6.828535530932568,6.831514421113356,6.835898905721188,6.852198951052173,6.868498996383158,6.8847990417141425
P01007,3.4,2.9104192430616864,2.914346650291955,2.918274057522224,2.9222014647524928,2.926128871982762,2.890339047839696,2.8702588526177064,2.850178657395716,2.8300984621737264
P01009,5.5,6.2677048142476455,6.265004839542651,6.262304864837656,6.259604890132662,6.2569049154276675,6.239883491741853,6.212062169236061,6.184240846730268,6.156419524224476
P01010,5.1,4.734371858532569,4.747157001821637,4.759942145110704,4.772727288399771,4.785512431688839,4.7201690854097444,4.705966312286919,4.691763539164095,4.67756076604127
P01011,5.3,4.491862474402257,4.512502766418364,4.53314305843447,4.553783350450576,4.574423642466683,4.4851194715942375,4.478376468786218,4.471633465978199,4.464890463170179
P01012,4.9,4.67475569245876,4.676841171322371,4.678926650185982,4.681012129049593,4.683097607913204,4.677988615725508,4.681221538992256,4.684454462259004,4.687687385525752
P01013,4.9,5.136908632774061,5.164416309827192,5.1919239868803215,5.219431663933452,5.246939340986583,5.131762698692576,5.126616764611092,5.121470830529607,5.1163248964481225
P01014,4.2,4.507161150805281,4.535501264046557,4.563841377287834,4.59218149052911,4.620521603770387,4.460153251230674,4.413145351656065,4.366137452081458,4.319129552506849
P01015,6.9,6.57160309058326,6.583033150967905,6.594463211352551,6.605893271737196,6.617323332121842,6.572617961536955,6.573632832490651,6.574647703444345,6.575662574398041
P01016,6.6,6.163802898944013,6.184408149092506,6.205013399240999,6.225618649389491,6.246223899537983,6.130012626235707,6.0962223535274,6.062432080819094,6.0286418081107875
P01018,6.0,6.15168008046591,6.1621858290990845,6.172691577732259,6.183197326365434,6.193703074998608,6.155052119413934,6.1584241583619574,6.1617961973099815,6.165168236258006
P01019,6.6,6.78310627989714,6.799588845776535,6.816071411655931,6.8325539775353255,6.84903654341472,6.778484968819732,6.773863657742324,6.769242346664916,6.764621035587507
P01020,3.2,4.082023788305512,4.051445843569124,4.020867898832735,3.990289954096347,3.9597120093599587,4.0792130101174235,4.076402231929336,4.073591453741248,4.07078067555316
P01022,4.7,3.240784198405774,3.250879843961192,3.2609754895166096,3.2710711350720274,3.281166780627445,3.336853700865484,3.432923203325194,3.528992705784904,3.625062208244614
P01023,5.1,5.606356576665788,5.611782338858129,5.617208101050469,5.62263386324281,5.628059625435151,5.540947920734317,5.475539264802847,5.410130608871376,5.344721952939906
P01024,5.1,5.212999310116679,5.162733907084909,5.112468504053138,5.0622031010213675,5.011937697989597,5.215754433025009,5.218509555933339,5.22126467884167,5.22401980175
P01026,8.2,7.532803192714686,7.528280876115881,7.523758559517074,7.519236242918269,7.5147139263194624,7.527580131689921,7.522357070665154,7.5171340096403885,7.511910948615623
P01027,4.9,5.059742628332978,5.083109065661709,5.106475502990441,5.1298419403191735,5.153208377647905,4.97381590470994,4.887889181086901,4.801962457463864,4.716035733840826
P01029,5.4,6.334299288817088,6.35279981639539,6.371300343973691,6.3898008715519925,6.408301399130294,6.325192412138718,6.316085535460347,6.306978658781977,6.297871782103607
P01030,5.4,6.381125486587866,6.392394592025462,6.403663697463058,6.414932802900653,6.426201908338249,6.401229566257205,6.421333645926545,6.4414377255958835,6.461541805265223
P01031,8.4,7.48192043204341,7.471498690114688,7.461076948185965,7.450655206257243,7.440233464328521,7.465081302557313,7.4482421730712165,7.431403043585121,7.414563914099024
P01032,5.1,4.8828767948784995,4.855584061009108,4.828291327139716,4.800998593270325,4.773705859400934,4.838832585317092,4.794788375755685,4.750744166194277,4.706699956632869
P01033,3.0,2.424463936186248,2.4271848959014215,2.4299058556165956,2.432626815331769,2.435347775046943,2.494552481645803,2.5646410271053584,2.6347295725649134,2.704818118024469
P01034,6.3,4.856872301154069,4.86840082618932,4.87992935122457,4.891457876259821,4.902986401295071,4.831007209303352,4.805142117452636,4.779277025601919,4.753411933751203
P01035,6.6,6.891626538864362,6.884296840816945,6.876967142769529,6.8696374447221125,6.862307746674697,6.884132605246546,6.87663867162873,6.869144738010915,6.861650804393099
P01036,2.6,1.4108789165663813,1.4115789273779158,1.4122789381894503,1.4129789490009845,1.413678959812519,1.4592058545348658,1.5075327925033504,1.5558597304718351,1.6041866684403197
P01037,8.4,6.6811349706549015,6.677199926660093,6.6732648826652845,6.6693298386704765,6.665394794675668,6.706487956266702,6.731840941878502,6.757193927490303,6.782546913102104
P01040,6.2,7.125428645367545,7.108930358507143,7.0924320716467415,7.075933784786341,7.059435497925939,7.127696168576869,7.129963691786195,7.132231214995519,7.134498738204844
P01041,7.5,7.411801500619364,7.4220753117943445,7.432349122969325,7.442622934144306,7.452896745319286,7.441678927953101,7.471556355286837,7.501433782620573,7.53131120995431
P01043,5.7,6.313640023591173,6.319602579479388,6.325565135367603,6.331527691255817,6.337490247144032,6.306343476096754,6.299046928602335,6.291750381107916,6.284453833613497
P01044,7.2,6.452209463205945,6.478634672324109,6.505059881442274,6.531485090560438,6.5579102996786025,6.447706482667827,6.443203502129709,6.438700521591591,6.434197541053473
P01045,7.4,7.282694320444001,7.255323134671916,7.22795194889983,7.2005807631277445,7.173209577355658,7.267702466798794,7.252710613153588,7.237718759508381,7.222726905863174
P01046,5.8,5.342578068869776,5.339911950211725,5.337245831553673,5.334579712895622,5.33191359423757,5.338875119700013,5.335172170530251,5.331469221360488,5.327766272190726
P01047,7.6,6.941041129365689,6.925333957677079,6.909626785988468,6.8939196142998584,6.878212442611248,6.951055061110178,6.961068992854666,6.9710829245991555,6.981096856343644
P01048,4.6,5.143775430081135,5.17569541455712,5.207615399033107,5.239535383509092,5.271455367985078,5.09787065627933,5.051965882477525,5.006061108675719,4.960156334873914
P01050,9.2,8.50545898120603,8.492125706698351,8.478792432190673,8.465459157682995,8.452125883175317,8.54531005526551,8.585161129324991,8.625012203384472,8.664863277443953
P01052,6.2,6.297374126327422,6.308672263732226,6.31997040113703,6.331268538541835,6.342566675946639,6.300305393896242,6.3032366614650615,6.306167929033881,6.309099196602702
P01054,4.5,4.733933951470918,4.756935358603541,4.779936765736165,4.802938172868789,4.825939580001412,4.732071666267228,4.730209381063539,4.728347095859851,4.726484810656162
P01056,4.2,5.241318062562163,5.263793785623572,5.286269508684981,5.30874523174639,5.331220954807799,5.238095889697951,5.234873716833739,5.231651543969527,5.228429371105315
P01057,4.1,4.619775383518161,4.627852890264034,4.635930397009908,4.644007903755781,4.652085410501654,4.625869408811421,4.63196343410468,4.63805745939794,4.644151484691199
P01058,6.3,6.209335407766295,6.192623534588718,6.175911661411141,6.159199788233565,6.1424879150559875,6.191717017312375,6.174098626858456,6.156480236404536,6.138861845950617
P01059,4.7,3.3266960625908935,3.3556654703282884,3.3846348780656834,3.413604285803079,3.442573693540474,3.303003391588334,3.2793107205857748,3.2556180495832154,3.231925378580656
P01060,5.9,5.778098590052788,5.747710516635541,5.717322443218294,5.686934369801048,5.656546296383802,5.769720423446721,5.7613422568406545,5.752964090234587,5.74458592362852
P01061,5.4,5.900319743279403,5.9196778177654235,5.939035892251443,5.9583939667374635,5.977752041223483,5.890944210519578,5.881568677759754,5.872193144999929,5.862817612240104
P01062,6.3,8.227180580138793,8.250332948999837,8.27348531786088,8.296637686721924,8.319790055582969,8.244649845395868,8.262119110652945,8.27958837591002,8.297057641167095
P01063,7.8,6.432652348881687,6.388793450197643,6.3449345515136,6.301075652829557,6.257216754145513,6.4458164121411965,6.458980475400706,6.472144538660216,6.4853086019197255
P01064,7.2,6.043483425988911,6.0673116235611895,6.091139821133468,6.1149680187057465,6.138796216278025,6.0170463119995965,5.990609198010282,5.9641720840209675,5.937734970031653
P01065,3.4,4.2143863730558575,4.236851161959928,4.259315950863998,4.2817807397680685,4.304245528672139,4.192771653463466,4.171156933871075,4.149542214278683,4.127927494686292
P01066,6.2,5.1261253231612205,5.122889995244471,5.119654667327721,5.11641933941097,5.11318401149422,5.136727158535412,5.1473289939096025,5.157930829283794,5.1685326646579846
P01067,7.0,7.1769484694693375,7.191233821907138,7.205519174344939,7.219804526782739,7.23408987922054,7.179755682366167,7.182562895262998,7.185370108159828,7.188177321056658
P01068,4.2,4.366143755234868,4.372260681024758,4.378377606814648,4.384494532604538,4.390611458394428,4.372382552619845,4.378621350004822,4.3848601473898,4.391098944774777
P01069,5.8,6.786470248327328,6.805649911290224,6.824829574253119,6.844009237216014,6.863188900178909,6.788009742128598,6.7895492359298695,6.79108872973114,6.792628223532411
P01070,9.5,9.650159999243009,9.614462602626531,9.578765206010054,9.543067809393579,9.507370412777101,9.649695920035523,9.649231840828039,9.648767761620553,9.648303682413067
P01071,7.1,6.876439246256406,6.887141742140404,6.897844238024401,6.908546733908399,6.919249229792397,6.864796212619837,6.853153178983268,6.8415101453466995,6.82986711171013
P01072,5.6,5.242796957924023,5.273104152577618,5.303411347231213,5.333718541884808,5.364025736538403,5.248612049286326,5.254427140648628,5.26024223201093,5.266057323373232
P01073,4.4,4.104902339261082,4.135457882017446,4.16601342477381,4.196568967530174,4.227124510286539,4.135428795262078,4.165955251263073,4.196481707264068,4.227008163265063
P01074,6.7,7.07113522602244,7.068291075922188,7.065446925821936,7.062602775721684,7.059758625621432,7.0932578471182,7.115380468213961,7.137503089309721,7.159625710405482
P01075,5.8,6.035872262881366,6.040224439460991,6.044576616040617,6.0489287926202415,6.053280969199867,6.027935766285457,6.0199992696895475,6.012062773093638,6.00412627649773
P01076,6.9,4.917242271838223,4.937619066226016,4.95799586061381,4.978372655001603,4.998749449389396,4.93017379344181,4.943105315045396,4.956036836648983,4.96896835825257
P01077,3.8,4.116585289801805,4.094425107901869,4.072264926001933,4.050104744101996,4.027944562202061,4.113647671766673,4.11071005373154,4.107772435696408,4.104834817661275
P01078,3.4,4.747533064897157,4.75730513135929,4.767077197821425,4.776849264283558,4.786621330745692,4.760689270644271,4.773845476391384,4.787001682138498,4.800157887885612
P01079,2.8,3.282457908396313,3.277396703769202,3.272335499142091,3.2672742945149804,3.2622130898878696,3.3365419385120485,3.3906259686277838,3.4447099987435195,3.498794028859255
P01080,7.5,6.957717279500063,6.9695656792867196,6.981414079073377,6.993262478860034,7.005110878646691,6.949997487876307,6.9422776962525505,6.934557904628795,6.926838113005039
P01081,9.6,8.521442124885322,8.53758357545966,8.553725026033998,8.569866476608334,8.586007927182672,8.518240212907688,8.515038300930057,8.511836388952423,8.508634476974791
P01082,6.0,5.400907063450136,5.409953537835233,5.41900001222033,5.428046486605427,5.437092960990524,5.406880513641313,5.41285396383249,5.418827414023667,5.424800864214845
P01083,5.1,4.264871138930084,4.283590259974489,4.302309381018895,4.3210285020633,4.339747623107706,4.241282548690151,4.217693958450219,4.194105368210287,4.170516777970355
P01084,5.4,5.533040963346497,5.53570137469283,5.538361786039163,5.541022197385495,5.543682608731828,5.529049449745355,5.525057936144212,5.52106642254307,5.517074908941928
P01086,7.0,6.6887711812233235,6.657479362912369,6.626187544601415,6.594895726290461,6.563603907979506,6.68510263192125,6.681434082619177,6.677765533317104,6.674096984015031
P01087,5.8,6.78435234434117,6.775428363282965,6.7665043822247615,6.757580401166557,6.748656420108352,6.781519059330731,6.778685774320292,6.775852489309853,6.7730192042994135
P01088,9.4,9.870325462336606,9.833474211588198,9.796622960839791,9.759771710091384,9.722920459342978,9.768399010055184,9.666472557773762,9.56454610549234,9.462619653210918
P01089,3.7,3.8990034190685536,3.902243440229636,3.905483461390719,3.908723482551802,3.9119635037128844,3.8382768514449945,3.7775502838214354,3.7168237161978763,3.6560971485743172
P01091,4.9,5.136445894289773,5.152003852437984,5.167561810586196,5.183119768734406,5.198677726882618,5.11154335013881,5.086640805987846,5.061738261836883,5.0368357176859195
P01092,6.6,6.403540337556035,6.375824514990464,6.348108692424893,6.320392869859322,6.2926770472937505,6.3824391501319875,6.361337962707939,6.340236775283891,6.319135587859843
P01093,5.7,5.722961088411558,5.722586954053193,5.722212819694827,5.721838685336462,5.721464550978096,5.73780582424956,5.752650560087563,5.767495295925565,5.782340031763567
P01094,4.8,5.070001874849497,5.088931575121986,5.107861275394475,5.126790975666963,5.145720675939452,5.065193859759401,5.060385844669306,5.05557782957921,5.050769814489115
P01095,4.7,5.523217880076551,5.523215577402022,5.523213274727492,5.523210972052962,5.523208669378432,5.50954575269016,5.495873625303769,5.482201497917378,5.468529370530987
P01097,3.0,2.7578261668305126,2.7727008706009375,2.787575574371363,2.8024502781417877,2.817324981912213,2.778471661489586,2.7991171561486596,2.819762650807733,2.8404081454668066
P01098,6.4,5.836805043603059,5.8506652876732,5.8645255317433405,5.878385775813482,5.892246019883623,5.881718326964883,5.926631610326707,5.971544893688531,6.016458177050355
P01099,6.0,7.045787213775766,7.061320032129535,7.076852850483303,7.092385668837072,7.107918487190841,7.048736323865051,7.0516854339543364,7.054634544043622,7.057583654132907
P01100,5.7,5.153390307271037,5.17010040333311,5.186810499395183,5.203520595457256,5.22023069151933,5.121999681584425,5.090609055897814,5.059218430211202,5.027827804524591
P01101,6.5,5.293167429078336,5.276275310327217,5.259383191576099,5.24249107282498,5.2255989540738605,5.277741491411101,5.262315553743866,5.246889616076631,5.231463678409396
P01102,6.1,5.189547372997837,5.193215534970644,5.19688369694345,5.200551858916257,5.204220020889064,5.196576510809655,5.2036056486214735,5.210634786433292,5.21766392424511
P01103,7.3,6.9745573320332035,6.9739619781238265,6.97336662421445,6.972771270305073,6.972175916395697,6.988477583984048,7.002397835934893,7.016318087885738,7.0302383398365835
P01104,3.3,3.259027329762601,3.2612574370875973,3.2634875444125937,3.26571765173759,3.2679477590625865,3.2472889694224847,3.235550609082368,3.223812248742252,3.212073888402135
P01105,4.9,5.356972682910806,5.361765666484222,5.366558650057638,5.371351633631054,5.37614461720447,5.332621508635382,5.308270334359959,5.283919160084535,5.2595679858091104
P01106,6.1,6.364941280039433,6.343868665227802,6.32279605041617,6.301723435604539,6.280650820792908,6.360900036180846,6.356858792322258,6.352817548463672,6.348776304605084
P01107,3.3,3.9588026409418524,3.9745951005179614,3.9903875600940704,4.006180019670179,4.021972479246288,3.950851086067041,3.94289953119223,3.934947976317419,3.926996421442608
P01109,7.3,6.76921595082391,6.752626443445167,6.736036936066423,6.71944742868768,6.702857921308936,6.75471478176472,6.740213612705531,6.725712443646342,6.711211274587153
P01110,5.1,5.67163825162447,5.6822114964324095,5.69278474124035,5.703357986048289,5.713931230856228,5.6543377500676515,5.6370372485108335,5.619736746954015,5.602436245397197
P01111,7.3,7.084329290216233,7.092203180711422,7.100077071206612,7.1079509617018015,7.115824852196991,7.101990679447963,7.1196520686796925,7.137313457911422,7.154974847143152
P01113,6.5,6.776117354740351,6.761243938730953,6.746370522721554,6.731497106712156,6.716623690702757,6.786928843543523,6.797740332346694,6.808551821149866,6.8193633099530375
P01115,8.3,7.307560371217298,7.297639693639748,7.287719016062198,7.277798338484647,7.267877660907097,7.290537249567397,7.273514127917495,7.256491006267593,7.2394678846176905
P01116,7.1,8.54825868620565,8.52952578581932,8.510792885432991,8.492059985046662,8.473327084660331,8.524444357061263,8.500630027916875,8.476815698772489,8.453001369628101
P01118,7.4,6.546802120303351,6.532152163653212,6.517502207003073,6.502852250352933,6.488202293702794,6.536572683647289,6.5263432469912255,6.516113810335163,6.505884373679101
P01119,4.7,4.918370957083634,4.909663326598005,4.900955696112376,4.892248065626747,4.883540435141119,4.940284357629772,4.96219775817591,4.984111158722049,5.006024559268187
P01120,6.5,6.580301973187536,6.581410808414744,6.582519643641952,6.58362847886916,6.584737314096368,6.573921589370277,6.5675412055530185,6.5611608217357595,6.5547804379185015
P01122,5.2,6.101986504361611,6.120052441103746,6.13811837784588,6.156184314588016,6.17425025133015,6.07873525771111,6.055484011060608,6.032232764410107,6.008981517759606
P01123,5.7,6.166008029117071,6.1727453857727115,6.179482742428352,6.186220099083991,6.192957455739632,6.140917106054028,6.115826182990984,6.090735259927941,6.065644336864898
P01125,7.4,6.893376231889313,6.868261413095445,6.843146594301579,6.818031775507711,6.792916956713844,6.89427781774676,6.895179403604207,6.8960809894616535,6.8969825753191
P01126,4.5,3.5256011566810255,3.547330598429545,3.5690600401780648,3.590789481926585,3.6125189236751045,3.5355488722473525,3.545496587813679,3.555444303380006,3.565392018946333
P01127,5.2,7.107248674650668,7.094851295937051,7.082453917223434,7.070056538509817,7.0576591597962,7.1133210555284885,7.11939343640631,7.12546581728413,7.131538198161951
P01128,7.6,6.836153034408837,6.830650534157071,6.825148033905305,6.819645533653539,6.8141430334017725,6.835926573333384,6.835700112257932,6.835473651182479,6.835247190107027
P01129,7.5,7.82812865460977,7.835437254681093,7.842745854752415,7.850054454823738,7.85736305489506,7.852029755348626,7.875930856087482,7.899831956826339,7.923733057565195
P01131,8.4,7.096291050919649,7.0638976428413915,7.031504234763134,6.999110826684877,6.966717418606619,7.111973011455571,7.127654971991492,7.143336932527414,7.159018893063335
