Person_ID,true_value,predicted_value,residual
P01601,7.5,5.967937081010852,1.5320629189891477
P01603,6.9,6.672187642098672,0.22781235790132826
P01606,7.2,6.832714995271618,0.367285004728382
P01607,6.0,5.725138471539409,0.2748615284605913
P01608,6.7,6.327596184501607,0.3724038154983935
P01610,6.0,6.633042566948899,-0.633042566948899
P01612,7.7,7.69076095339377,0.009239046606229984
P01613,7.7,6.986583786547827,0.7134162134521729
P01614,7.3,6.713333574259169,0.5866664257408312
P01615,7.7,7.005061914525288,0.6949380854747123
P01616,4.7,6.896615593763197,-2.1966155937631973
P01617,7.4,6.653372785852728,0.7466272141472725
P01618,6.9,5.320074171151019,1.5799258288489817
P01619,5.1,7.16973760298533,-2.06973760298533
P01620,6.7,7.23532317470951,-0.53532317470951
P01623,7.5,7.137725098219523,0.36227490178047717
P01624,5.6,5.941212129125141,-0.3412121291251413
P01625,8.0,7.995431962092155,0.004568037907844769
P01626,7.0,7.000011539927876,-1.1539927876391687e-05
P01627,7.7,7.210826944760527,0.4891730552394735
P01628,6.8,6.794509221112201,0.005490778887798697
P01629,6.2,6.165967143821701,0.034032856178298765
P01630,6.5,6.648094643050834,-0.1480946430508343
P01631,6.9,7.615729205628516,-0.7157292056285156
P01633,6.0,6.42920001402773,-0.4292000140277299
P01634,6.6,6.189804815568201,0.4101951844317986
P01636,8.4,7.621326119227242,0.7786738807727582
P01637,7.2,7.203400833602763,-0.003400833602762887
P01638,6.1,6.685186422070734,-0.5851864220707341
P01639,6.2,5.374225236152231,0.825774763847769
P01640,7.6,6.954398434439433,0.6456015655605665
P01641,6.7,6.814091481449801,-0.11409148144980108
P01642,6.1,6.972849019296039,-0.872849019296039
P01643,8.1,7.595049050711792,0.504950949288208
P01644,6.1,6.622152489723546,-0.5221524897235463
P01645,7.1,6.341936827375888,0.7580631726241114
P01646,7.7,7.330951736539402,0.3690482634605985
P01647,6.5,7.252670824695449,-0.752670824695449
P01648,7.7,7.843499385605173,-0.14349938560517295
P01649,8.2,7.915014500769045,0.2849854992309542
P01650,6.8,5.747009384598972,1.0529906154010282
P01651,6.3,7.281389249297248,-0.9813892492972478
P01652,7.2,7.743662127660494,-0.543662127660494
P01653,7.9,7.347435900861474,0.5525640991385261
P01654,8.2,6.814186555717078,1.3858134442829213
P01655,7.6,7.5508597474819,0.04914025251809928
P01656,8.1,6.873821588868498,1.2261784111315013
P01657,8.5,8.18137044765129,0.3186295523487104
P01658,8.5,7.639325585178314,0.8606744148216858
P01659,7.0,6.902944989003701,0.0970550109962991
P01660,7.2,7.585604395324469,-0.385604395324469
P01661,8.7,7.867632819443324,0.832367180556675
P01662,7.2,6.393779320323037,0.8062206796769633
P01663,6.3,8.257734916139208,-1.9577349161392084
P01664,6.6,6.846177354263661,-0.24617735426366139
P01665,5.4,5.566044724568773,-0.1660447245687724
P01666,8.5,7.264918954523401,1.2350810454765986
P01667,6.4,6.469289597515247,-0.06928959751524655
P01668,6.8,6.8608266704578185,-0.06082667045781864
P01669,7.6,6.62925298310065,0.9707470168993497
P01670,7.4,7.946272131184935,-0.546272131184935
P01671,5.0,6.182223612516482,-1.1822236125164816
P01672,8.0,7.688515038806154,0.3114849611938464
P01673,5.5,5.23471914673587,0.2652808532641302
P01674,8.0,7.159197189416413,0.840802810583587
P01675,7.9,7.399467725395017,0.500532274604983
P01676,8.6,8.517137133888012,0.0828628661119879
P01677,9.4,9.04024815555658,0.3597518444434211
P01678,6.1,7.290767329471439,-1.1907673294714396
P01679,7.8,8.112418210037502,-0.31241821003750214
P01680,7.7,7.264490211023284,0.43550978897671655
P01682,6.6,7.021274938620542,-0.42127493862054255
P01683,8.0,7.090485090134418,0.9095149098655817
P01684,6.4,6.325517786700931,0.07448221329906968
P01685,7.9,7.251197018273712,0.6488029817262886
P01686,7.2,6.355455664063467,0.8445443359365328
P01687,9.9,8.491663957740544,1.4083360422594566
P01688,8.3,8.315264423811438,-0.015264423811437666
P01689,6.8,6.979756767066825,-0.17975676706682542
P01690,6.9,7.629435710333396,-0.7294357103333953
P01691,7.6,8.34219130045768,-0.7421913004576801
P01692,7.5,7.27468275362066,0.2253172463793396
P01693,6.4,6.391571821824032,0.008428178175968526
P01697,7.9,8.61175481322557,-0.7117548132255695
P01699,7.0,7.46864644895124,-0.4686464489512403
P01702,6.4,7.270777334520478,-0.8707773345204775
P01704,7.7,7.919131892065945,-0.21913189206594463
P01705,8.3,7.513668601860485,0.7863313981395157
P01706,8.7,8.901650398378015,-0.2016503983780158
P01707,7.7,7.8383247540236285,-0.13832475402362832
P01708,6.6,6.8433008622197145,-0.2433008622197148
P01709,8.4,7.748331480319466,0.6516685196805341
P01710,7.6,7.486453462190938,0.11354653780906165
P01711,7.0,7.400584203420272,-0.400584203420272
P01713,5.4,6.245956556681624,-0.8459565566816236
P01714,7.2,6.7879843911418645,0.4120156088581357
P01715,8.1,7.171077930374096,0.9289220696259033
P01716,7.5,6.741357766887898,0.7586422331121021
P01718,6.9,6.855526579386706,0.0444734206132944
P01719,9.0,8.804069064841773,0.19593093515822702
P01720,8.4,7.994309430735476,0.4056905692645243
P01721,6.6,6.878178829380924,-0.2781788293809244
P01722,4.2,5.223855033628221,-1.0238550336282204
P01723,8.8,7.529594110205165,1.2704058897948354
P01724,6.6,7.624538796043193,-1.0245387960431938
P01726,8.6,7.444812646536661,1.1551873534633383
P01727,5.8,6.677258279227871,-0.8772582792278714
P01728,6.4,7.211260843163322,-0.8112608431633213
P01729,6.2,6.727300897962819,-0.5273008979628191
P01730,6.0,6.293901647884454,-0.2939016478844536
P01731,7.9,8.500970264140411,-0.6009702641404111
P01732,7.4,6.235624966950281,1.1643750330497191
P01733,6.9,7.4017293277109,-0.5017293277108994
P01734,8.1,7.698978620356693,0.4010213796433071
P01735,8.0,7.684771883390072,0.3152281166099282
P01736,8.2,7.976827022673184,0.22317297732681496
P01737,7.1,6.3788456318782725,0.7211543681217272
P01738,7.2,7.136985851876761,0.06301414812323891
P01742,6.5,6.462679696253093,0.03732030374690698
P01743,8.8,7.741743359258033,1.058256640741968
P01744,8.6,7.894990923990319,0.7050090760096808
P01745,6.7,6.492612580935816,0.207387419064184
P01747,5.6,6.852046721918615,-1.2520467219186155
P01749,8.4,7.422889042814901,0.9771109571850998
P01750,7.2,6.666004879283374,0.533995120716626
P01751,6.9,6.583231196941978,0.31676880305802246
P01753,7.7,6.965042037717765,0.7349579622822349
P01754,7.4,7.131057985579408,0.26894201442059273
P01756,6.2,5.806639402028321,0.39336059797167877
P01758,8.5,8.536388426057396,-0.03638842605739612
P01759,8.6,8.4497685561886,0.15023144381139986
P01761,9.0,8.198895962862945,0.8011040371370548
P01762,8.7,8.33860743470947,0.36139256529052943
P01764,7.9,7.325540042768175,0.5744599572318254
P01765,7.4,7.9564824108858945,-0.5564824108858941
P01766,6.6,6.666267222451217,-0.0662672224512173
P01767,7.2,7.74805977505768,-0.5480597750576797
P01768,8.4,9.058187546337097,-0.6581875463370963
P01769,8.4,8.375993902848798,0.02400609715120261
P01770,7.6,7.463782149944764,0.13621785005523535
P01771,8.3,8.002893500827076,0.29710649917292464
P01772,7.0,6.8376308656347895,0.1623691343652105
P01773,7.0,6.324719898162904,0.675280101837096
P01774,7.3,7.598470422018785,-0.29847042201878526
P01775,6.6,5.826903484808592,0.7730965151914075
P01776,5.4,6.284605335884232,-0.8846053358842321
P01777,5.4,6.356232639879245,-0.9562326398792447
P01778,8.6,8.596242511187961,0.00375748881203819
P01779,6.5,7.234576560180389,-0.7345765601803889
P01780,5.7,7.549944533676008,-1.849944533676008
P01781,6.7,6.257421032252671,0.4425789677473295
P01782,7.5,7.590368324324459,-0.09036832432445863
P01783,7.9,7.54296369782034,0.35703630217966076
P01784,6.2,6.222318054438516,-0.0223180544385162
P01785,7.0,7.084152309757156,-0.08415230975715637
P01786,4.9,5.8183950084244325,-0.9183950084244321
P01787,6.4,6.420992100224003,-0.020992100224002996
P01788,4.6,5.246341076905527,-0.6463410769055278
P01789,7.4,8.50199979442321,-1.1019997944232092
P01790,8.7,7.645687998434472,1.0543120015655276
P01791,6.7,7.220002524330907,-0.5200025243309065
P01792,5.8,5.94280434020252,-0.1428043402025203
P01793,7.3,7.541325516362294,-0.24132551636229405
P01794,7.8,7.465213235585706,0.3347867644142939
P01795,6.9,6.820681022723157,0.07931897727684323
P01796,8.4,8.718470103356111,-0.3184701033561108
P01797,6.7,6.003606456364953,0.6963935436350468
P01799,6.5,7.086109032739468,-0.5861090327394676
P01800,7.4,7.140990331593962,0.2590096684060388
P01802,6.4,7.126659770865676,-0.7266597708656759
P01803,6.5,6.106203131483254,0.39379686851674567
P01805,6.8,6.1706463884129805,0.6293536115870193
P01806,6.2,6.941247873880543,-0.7412478738805426
P01807,5.6,6.381482093826163,-0.7814820938261633
P01808,9.4,7.683784239842492,1.7162157601575085
P01809,8.8,8.37787357503183,0.4221264249681713
P01811,5.9,5.918123822266226,-0.018123822266225886
P01812,6.0,6.371331248254094,-0.37133124825409425
P01813,4.9,6.369406600293078,-1.4694066002930777
P01816,7.6,7.20144525240188,0.39855474759811926
P01817,6.9,7.390544041826971,-0.4905440418269702
P01818,8.5,8.171040791827847,0.32895920817215263
P01820,7.9,8.412014589486152,-0.5120145894861512
P01821,7.0,6.689022302797277,0.3109776972027234
P01822,6.2,6.047426959421673,0.15257304057832677
P01823,6.7,6.730603178700032,-0.03060317870003182
P01826,7.1,7.311573241413007,-0.21157324141300737
P01827,9.1,7.839411325659906,1.2605886743400934
P01828,6.2,7.153354965408179,-0.9533549654081792
P01829,7.3,7.26072886155764,0.039271138442360076
P01830,9.1,8.45409211303367,0.6459078869663291
P01832,8.0,7.588384299959672,0.4116157000403282
P01833,6.4,6.976638883602966,-0.5766388836029659
P01834,6.2,6.285467912826807,-0.08546791282680655
P01835,8.5,7.748961310482333,0.7510386895176673
P01837,8.6,7.938960324926713,0.6610396750732868
P01838,6.2,7.089749140237503,-0.8897491402375026
P01840,7.3,7.115661889029774,0.18433811097022623
P01841,6.2,5.893839161083699,0.3061608389163011
P01843,7.5,7.959225747123162,-0.45922574712316244
P01844,8.0,7.909693168304537,0.09030683169546272
P01845,6.5,6.3760784075309065,0.12392159246909351
P01846,7.9,6.836869263250237,1.0631307367497635
P01847,7.5,7.229348593498055,0.27065140650194497
P01848,5.7,5.849331204693739,-0.1493312046937385
P01849,6.5,7.047773761807457,-0.5477737618074574
P01850,8.1,7.92765822082745,0.1723417791725499
P01851,8.8,8.347258413424292,0.4527415865757085
P01852,6.5,8.124469983413393,-1.6244699834133929
P01853,8.6,8.263599957814586,0.33640004218541364
P01854,6.6,7.520954312208621,-0.9209543122086217
P01855,9.0,7.680056373925825,1.319943626074175
P01856,7.9,8.27865659404063,-0.37865659404062946
P01857,6.1,6.273401798224419,-0.17340179822441915
P01858,7.9,7.519542121949927,0.38045787805007336
P01859,6.0,4.9261550883377,1.0738449116622997
P01860,8.4,7.80097548897543,0.5990245110245702
P01861,6.3,7.043682374581872,-0.7436823745818719
P01862,8.6,8.08951500727894,0.5104849927210591
P01863,8.8,8.296918136475906,0.5030818635240948
P01864,7.6,7.514179561382096,0.08582043861790378
P01865,6.7,7.017820325073535,-0.3178203250735345
P01868,7.9,8.474326443149906,-0.5743264431499053
P01869,6.7,6.794489661209201,-0.09448966120920055
P01870,6.4,6.476524661407622,-0.07652466140762204
P01872,6.8,6.734028792383706,0.06597120761629416
P01873,6.9,7.648846615632595,-0.748846615632595
P01874,7.2,7.377536095490995,-0.17753609549099458
P01875,6.5,5.905864923393152,0.5941350766068476
P01877,6.6,6.529468280675569,0.07053171932443103
P01878,7.1,6.612410557282143,0.48758944271785687
P01880,8.0,7.420157172627233,0.5798428273727669
P01881,8.1,7.8837382384874335,0.21626176151256615
P01882,8.6,6.681221668536263,1.918778331463737
P01883,6.5,7.378332562676498,-0.8783325626764977
P01884,4.9,5.269800117237491,-0.3698001172374905
P01887,7.0,7.426838142893341,-0.42683814289334077
P01888,6.8,7.121307260608194,-0.3213072606081946
P01889,9.0,8.245866132868256,0.7541338671317437
P01891,6.7,6.801096349455911,-0.1010963494559105
P01892,8.7,7.661881262379865,1.0381187376201346
P01893,8.2,7.830416634184877,0.36958336581512263
P01894,7.6,8.415373540797333,-0.8153735407973333
P01895,7.0,6.157299461669292,0.8427005383307078
P01896,6.5,7.025622786462553,-0.5256227864625531
P01897,8.2,7.146128848189724,1.0538711518102755
P01899,8.2,6.981444165420184,1.2185558345798153
P01900,7.5,6.103810435542299,1.3961895644577007
P01902,10.0,9.210145899587513,0.7898541004124873
P01903,5.7,6.126852175049558,-0.4268521750495582
P01904,8.4,7.87097182513522,0.5290281748647807
P01905,8.2,9.296042675105513,-1.0960426751055135
P01906,8.0,7.119561845619151,0.8804381543808493
P01907,6.8,6.398016093314509,0.40198390668549067
P01908,6.0,6.3032704424561175,-0.30327044245611745
P01910,7.4,7.000012971827895,0.39998702817210496
P01911,7.7,7.056889861428205,0.643110138571795
P01912,6.8,7.139089634284106,-0.33908963428410654
P01913,7.8,7.054739491934863,0.7452605080651367
P01914,6.1,7.085682330919461,-0.9856823309194613
P01915,6.8,7.208913989063214,-0.4089139890632145
P01916,7.4,7.728246446925918,-0.32824644692591765
P01917,8.8,8.032390882931523,0.7676091170684778
P01918,7.7,6.6834012121698505,1.0165987878301497
P01919,7.6,6.272347463229407,1.327652536770593
P01920,8.3,8.6191810179678,-0.3191810179678001
P01921,6.9,7.453758088379874,-0.5537580883798734
P01922,7.4,7.620383086485921,-0.22038308648592064
P01923,6.4,7.12894004396429,-0.7289400439642897
P01924,7.6,7.515001650491066,0.08499834950893348
P01926,7.6,8.051282244414653,-0.4512822444146529
P01928,6.3,6.896581393232384,-0.596581393232384
P01929,7.9,7.2174506712619,0.6825493287381006
P01930,7.8,6.858482250890128,0.9415177491098721
P01931,5.6,6.188583398757863,-0.588583398757863
P01933,6.4,6.565518713352654,-0.1655187133526539
P01934,6.0,6.837232324961638,-0.8372323249616382
P01935,7.9,8.336307770251647,-0.4363077702516467
P01936,7.7,7.799303039563443,-0.09930303956344311
P01939,7.5,6.900672155180883,0.5993278448191166
P01940,5.2,5.920033614323913,-0.7200336143239126
P01941,6.2,6.651569534367932,-0.45156953436793223
P01942,7.9,8.180661164514683,-0.28066116451468304
P01944,7.0,6.96555610127105,0.03444389872895037
P01945,8.2,7.825223814258657,0.3747761857413421
P01946,6.1,5.453391335011711,0.646608664988289
P01947,5.8,6.028377627598463,-0.22837762759846303
P01948,6.0,6.394756220156784,-0.3947562201567836
P01949,6.9,7.491796906372171,-0.5917969063721706
P01950,7.3,7.170085528331319,0.12991447166868042
P01951,7.1,6.485521851780867,0.614478148219133
P01952,8.2,6.969781068358019,1.2302189316419803
P01953,9.4,7.446124618789963,1.9538753812100378
P01955,7.4,6.135017912178663,1.2649820878213376
P01956,6.5,7.090210757412898,-0.5902107574128976
P01957,6.8,7.272710224065994,-0.4727102240659944
P01958,7.0,5.931478591513152,1.0685214084868484
P01960,6.4,6.318264268731061,0.08173573126893974
P01962,8.2,8.8439551443185,-0.6439551443185003
P01963,6.4,6.481803296830802,-0.08180329683080156
P01964,7.8,6.733490318795994,1.066509681204006
P01965,8.8,7.805922887495141,0.9940771125048595
P01966,7.2,7.358466810896237,-0.15846681089623704
P01967,6.8,6.561470850916681,0.2385291490833188
P01968,9.0,8.584580819462136,0.41541918053786375
P01969,6.5,7.376966941164618,-0.8769669411646177
P01970,7.6,7.358498850824597,0.24150114917540222
P01971,8.0,7.613793396309477,0.38620660369052295
P01972,6.6,6.944681066986452,-0.3446810669864524
P01973,6.9,6.24897131063189,0.6510286893681103
P01974,7.2,6.453363058782479,0.7466369412175213
P01976,7.6,7.085700040524707,0.5142999594752924
P01977,6.0,6.35962777078529,-0.3596277707852904
P01979,6.9,7.365387265251218,-0.4653872652512172
P01980,6.3,6.200985688473703,0.0990143115262967
P01981,5.9,7.120087979998294,-1.2200879799982935
P01983,6.5,7.04111695088235,-0.5411169508823503
P01984,4.9,5.946511722177966,-1.046511722177966
P01985,8.4,8.026820610916563,0.37317938908343784
P01986,7.8,7.034698388309834,0.7653016116901661
P01987,8.9,7.646600521583889,1.253399478416111
P01988,6.0,6.356027632996824,-0.35602763299682394
P01990,8.1,8.225874974978359,-0.12587497497835898
P01991,7.9,8.252026695482243,-0.35202669548224286
P01992,7.4,7.575653549290247,-0.17565354929024668
P01993,8.0,7.924503206333395,0.07549679366660467
P01994,6.2,6.965411226014403,-0.765411226014403
P01995,7.1,7.388288558088592,-0.2882885580885928
P01996,5.6,5.932833933770363,-0.3328339337703632
P01999,7.6,7.5959838865282,0.004016113471799976
P02000,7.0,7.776515446094386,-0.7765154460943862
P02001,5.7,6.907091960820541,-1.2070919608205406
P02002,6.5,6.698514564809794,-0.1985145648097939
P02003,5.8,6.41673934393736,-0.6167393439373603
P02004,7.7,7.209397715534576,0.49060228446542453
P02005,5.9,5.862187661225285,0.03781233877471557
P02008,6.8,6.847107793507284,-0.047107793507284335
P02009,8.2,7.290011738548802,0.9099882614511969
P02010,7.3,7.120141586672801,0.17985841332719854
P02011,6.9,6.992368506655621,-0.09236850665562102
P02012,7.2,7.017454089886972,0.1825459101130278
P02013,7.5,7.638120806090693,-0.13812080609069266
P02016,6.7,6.472248997696911,0.22775100230308887
P02017,8.0,7.590238923258436,0.4097610767415638
P02018,6.7,6.486749516053068,0.2132504839469318
P02019,7.9,7.463182272646742,0.4368177273532581
P02020,6.9,7.301863949786633,-0.401863949786633
P02021,7.5,7.230485285411969,0.26951471458803056
P02022,8.5,8.147642613436846,0.3523573865631544
P02024,7.2,7.226153070601173,-0.02615307060117278
P02025,6.5,7.065127249338306,-0.5651272493383059
P02026,7.2,7.704647661410373,-0.504647661410373
P02027,8.7,7.983351443355902,0.7166485566440972
P02028,8.5,8.502980061531773,-0.0029800615317725487
P02030,5.6,6.712872265286214,-1.1128722652862146
P02032,8.0,8.330774726559643,-0.3307747265596426
P02033,5.5,6.716640424925629,-1.2166404249256288
P02034,7.2,8.364102256841095,-1.1641022568410948
P02035,7.7,7.5624250058318205,0.13757499416817964
P02036,6.5,6.658103288998525,-0.15810328899852522
P02037,7.6,7.202664862228307,0.3973351377716927
P02038,5.2,6.356254153382021,-1.1562541533820205
P02039,9.3,8.053225939240619,1.2467740607593818
P02040,6.5,6.137051783295816,0.36294821670418376
P02041,5.3,5.7235862415127565,-0.4235862415127567
P02042,7.9,7.680607015838176,0.21939298416182407
P02043,6.6,6.003695873797083,0.5963041262029165
P02044,6.7,7.6534801455351005,-0.9534801455351003
P02046,7.8,7.827850499663985,-0.027850499663984785
P02047,8.9,7.896280810093156,1.0037191899068443
P02048,7.3,6.89531341849351,0.40468658150648995
P02049,7.4,6.983197366100167,0.41680263389983363
P02051,7.7,6.951922892635374,0.748077107364626
P02053,5.2,6.436898559472143,-1.2368985594721424
P02054,8.1,8.031451761808226,0.06854823819177369
P02055,7.5,8.2339607860966,-0.7339607860966009
P02056,6.3,5.895495225898869,0.40450477410113095
P02057,6.7,6.986518874626351,-0.28651887462635095
P02058,9.0,8.698811229219345,0.3011887707806551
P02059,6.0,5.545548091222924,0.4544519087770764
P02060,6.1,6.562799547282649,-0.46279954728264894
P02061,4.4,6.038801656978203,-1.6388016569782025
P02062,7.1,6.809358743159045,0.29064125684095465
P02063,6.7,6.480762396373372,0.21923760362662836
P02064,7.6,8.876345231741347,-1.276345231741347
P02065,5.8,6.047226424498301,-0.2472264244983009
P02066,7.5,6.900590635220237,0.5994093647797634
P02067,7.6,8.082994344555297,-0.48299434455529777
P02068,6.3,6.9179281273922495,-0.6179281273922497
P02069,6.8,6.336790355644186,0.463209644355814
P02070,4.8,5.204662679518868,-0.4046626795188679
P02071,9.3,8.76269622383289,0.5373037761671107
P02072,6.9,6.107846936894306,0.7921530631056948
P02073,4.5,5.242498223564191,-0.7424982235641906
P02074,8.8,7.804512148059164,0.9954878519408368
P02075,4.7,6.285034360854397,-1.5850343608543964
P02076,8.2,7.110056687646457,1.089943312353542
P02077,6.8,6.722008844174639,0.07799115582536054
P02078,6.3,6.879133712266544,-0.5791337122665441
P02079,6.7,6.482620165749234,0.21737983425076646
P02080,6.0,6.01273813620488,-0.012738136204879957
P02081,7.0,7.082991167699744,-0.08299116769974368
P02082,7.5,7.047972378407372,0.4520276215926282
P02083,5.0,6.036549428888997,-1.0365494288889971
P02084,4.9,6.481878830072446,-1.581878830072446
P02085,10.0,9.121519631297408,0.8784803687025917
P02086,7.9,7.933978472116728,-0.03397847211672733
P02087,7.2,6.817679313798152,0.3823206862018482
P02088,9.3,9.289265333382126,0.010734666617874922
P02089,6.5,7.4044880831064415,-0.9044880831064415
P02091,7.2,6.660296590309645,0.5397034096903548
P02095,6.6,7.732191948777206,-1.1321919487772067
P02096,6.8,6.146059060968834,0.6539409390311661
P02097,7.2,6.514457477718165,0.6855425222818354
P02098,6.9,7.683762804058456,-0.7837628040584557
P02099,7.6,7.576207864259061,0.023792135740938747
P02100,7.0,6.391205861863347,0.6087941381366528
P02101,7.9,7.790445703501962,0.10955429649803872
P02102,5.9,5.741856194510872,0.15814380548912865
P02103,5.1,5.344331351055335,-0.24433135105533577
P02104,6.0,7.370717423160683,-1.3707174231606833
P02105,6.8,6.604486567184879,0.19551343281512068
P02106,6.8,6.233578594349117,0.5664214056508827
P02107,6.7,7.038071040398108,-0.3380710403981082
P02109,5.9,6.520362082540941,-0.6203620825409404
P02110,7.0,7.777814042160674,-0.7778140421606743
P02111,5.7,6.586814560639482,-0.8868145606394817
P02112,6.6,6.829039434878946,-0.2290394348789464
P02113,6.2,5.099797446029669,1.1002025539703313
P02114,6.7,6.449691768294816,0.25030823170518435
P02115,6.4,7.242971714547703,-0.8429717145477023
P02116,6.1,6.970434340944432,-0.8704343409444322
P02117,7.5,7.307584713068113,0.1924152869318867
P02118,6.9,6.469925808808643,0.43007419119135726
P02119,8.4,7.907589198265993,0.49241080173400764
P02121,4.2,6.1636820841787,-1.9636820841787
P02122,6.0,6.027515232017805,-0.027515232017805147
P02123,8.3,7.793714527241486,0.5062854727585151
P02124,7.2,6.994787269969994,0.20521273003000662
P02125,6.5,6.495349451601388,0.004650548398611676
P02126,7.5,7.554426081068048,-0.054426081068047694
P02127,6.9,6.761729015029249,0.13827098497075152
P02128,7.6,7.115846983866389,0.48415301613361095
P02130,6.3,5.876576714813362,0.4234232851866375
P02132,7.9,7.181450128087824,0.7185498719121766
P02133,6.9,6.097615464870077,0.8023845351299235
P02135,8.3,7.392369754045394,0.9076302459546071
P02136,6.7,7.732621853539032,-1.0326218535390321
P02137,7.9,7.349861328055218,0.550138671944782
P02138,5.9,5.543448131853983,0.3565518681460169
P02139,7.4,7.153684952026008,0.24631504797399195
P02140,8.3,6.554733281272909,1.745266718727092
P02141,5.7,6.036577699705082,-0.33657769970508156
P02142,7.8,6.486261346218194,1.3137386537818054
P02143,7.3,6.833482779182623,0.46651722081737645
P02144,7.6,7.451325298546388,0.1486747014536114
P02146,7.8,6.539365511760393,1.2606344882396066
P02147,6.8,6.6915650357004095,0.10843496429959032
P02148,5.6,6.499686719544649,-0.8996867195446496
P02149,7.7,7.6565037748709885,0.043496225129011634
P02151,7.0,7.735840006897914,-0.7358400068979138
P02152,7.0,7.833413677027832,-0.8334136770278322
P02153,7.8,7.425673809213302,0.3743261907866975
P02156,8.5,9.470382330138078,-0.9703823301380776
P02157,7.6,6.5560059503508645,1.0439940496491351
P02158,6.6,6.681173869964882,-0.08117386996488207
P02159,7.5,7.665399717637098,-0.16539971763709804
P02161,8.1,8.47028627764221,-0.3702862776422098
P02164,5.4,4.9716282950014,0.4283717049986002
P02165,5.1,5.751709641036289,-0.6517096410362893
P02167,6.0,6.434861256471893,-0.4348612564718932
P02168,8.6,7.910042836076846,0.6899571639231539
P02169,9.4,8.354076927616509,1.0459230723834914
P02170,5.8,6.51293456042877,-0.7129345604287698
P02171,8.1,7.298721668551741,0.801278331448259
P02172,5.2,5.66837307559483,-0.46837307559482966
P02173,7.1,6.729403622832628,0.3705963771673719
P02174,9.2,8.736020879414713,0.4639791205852859
P02175,7.2,6.9883542002579695,0.21164579974203068
P02177,5.8,5.257836253195986,0.5421637468040137
P02178,8.6,7.676776244063374,0.9232237559366254
P02179,8.0,7.295243801742608,0.7047561982573924
P02180,9.1,9.04519390065331,0.05480609934669012
P02181,7.6,7.329389412779031,0.2706105872209683
P02185,6.0,6.79773159043774,-0.7977315904377402
P02186,8.5,8.326262812462115,0.1737371875378848
P02187,7.0,6.854586208146406,0.14541379185359382
P02188,4.9,6.588338707294663,-1.6883387072946627
P02189,8.2,6.715433188920273,1.484566811079726
P02190,5.1,6.395337075058651,-1.2953370750586517
P02191,7.9,7.417194335069548,0.48280566493045196
P02192,6.3,6.779917852271023,-0.479917852271023
P02194,7.4,7.777491916536588,-0.377491916536588
P02195,6.9,7.472331059421043,-0.5723310594210425
P02196,5.6,6.34326027734624,-0.7432602773462404
P02197,7.6,7.037576959625056,0.5624230403749433
P02198,7.9,7.105618193427516,0.7943818065724839
P02199,8.4,8.157346966107536,0.24265303389246462
P02200,7.1,6.445780886501109,0.6542191134988906
P02201,7.8,7.707394911460972,0.09260508853902749
P02202,6.8,6.89362179161834,-0.09362179161834039
P02204,7.3,7.495452286572103,-0.19545228657210334
P02205,9.2,8.19779275240353,1.0022072475964698
P02206,5.9,5.184177675701846,0.7158223242981547
P02207,5.5,5.851430486160448,-0.3514304861604476
P02208,7.0,6.714726722487846,0.2852732775121538
P02209,7.3,7.011724398853342,0.2882756011466574
P02211,6.3,5.971062280187577,0.3289377198124228
P02213,7.5,8.291686175904008,-0.7916861759040081
P02214,6.4,5.9823895840229016,0.4176104159770988
P02215,10.0,9.114596539813324,0.8854034601866765
P02216,8.5,8.219707997661413,0.2802920023385873
P02217,5.6,5.828586161934292,-0.2285861619342926
P02218,7.2,7.478752048816501,-0.27875204881650095
P02219,7.6,7.011142324760956,0.5888576752390433
P02220,6.4,6.220482585539035,0.1795174144609657
P02221,6.9,6.474331974885885,0.42566802511411517
P02222,4.2,5.574597253340107,-1.3745972533401067
P02223,7.8,7.01531776514783,0.7846822348521698
P02224,7.6,7.106099106780787,0.4939008932192124
P02225,8.1,7.63585017498839,0.46414982501161006
P02226,7.1,8.002428771521986,-0.9024287715219863
P02227,6.1,6.7208247904865726,-0.6208247904865729
P02228,7.3,7.775035354944578,-0.4750353549445778
P02229,6.6,6.917689955842323,-0.3176899558423232
P02230,7.4,6.781389111383008,0.6186108886169928
P02236,9.2,8.381540185835162,0.8184598141648376
P02238,6.5,6.202098265454669,0.29790173454533075
P02239,4.4,5.422564076906538,-1.022564076906538
P02240,6.0,5.918609750048548,0.08139024995145228
P02241,7.9,6.993181425467681,0.906818574532319
P02243,8.0,6.529919862677,1.4700801373230004
P02244,6.4,6.160014293682055,0.23998570631794536
P02245,6.5,6.372191325444327,0.12780867455567257
P02246,7.0,6.934326971018407,0.06567302898159344
P02247,6.5,6.554677615492135,-0.054677615492135345
P02248,8.2,8.110130833377003,0.08986916662299649
P02249,8.0,8.559518709387318,-0.5595187093873175
P02251,4.8,6.127570462771615,-1.3275704627716154
P02252,9.1,8.338111612787454,0.7618883872125455
P02253,8.7,8.330847867507284,0.36915213249271517
P02254,7.9,7.984452550595856,-0.08445255059585577
P02255,7.1,7.093150579170029,0.006849420829970754
P02256,5.0,5.572419936842829,-0.5724199368428291
P02257,9.0,8.699021211321833,0.30097878867816696
P02258,6.2,6.832495826354397,-0.6324958263543969
P02260,7.9,6.991611830423013,0.9083881695769875
P02261,8.0,6.644908760395357,1.3550912396046426
P02262,8.2,8.198416922329358,0.0015830776706415861
P02265,7.3,7.7907928183366515,-0.49079281833665167
